id,Status_C,Status_CL,Status_D
15096,0.9507777,0.0030355426,0.046186756
15097,0.011689415,0.0002243254,0.98808616
15098,0.9950662,0.00086175895,0.004072057
15099,0.91102916,0.004674845,0.084296
15100,0.13751651,0.0031538948,0.8593296
15101,0.88745934,0.00976249,0.10277816
15102,0.036212113,0.0011269408,0.9626609
15103,0.972909,0.0029392405,0.024151707
15104,0.9727018,0.004003027,0.023295209
15105,0.880165,0.022739934,0.09709506
15106,0.93490756,0.0029314577,0.062160898
15107,0.9597413,0.007122142,0.033136547
15108,0.8677534,0.009940277,0.12230644
15109,0.3728333,0.005043259,0.6221233
15110,0.8218966,0.025056409,0.15304694
15111,0.046992075,0.055940714,0.8970671
15112,0.9868222,0.0024635405,0.010714264
15113,0.9514437,0.0037370878,0.044819146
15114,0.9171796,0.06928968,0.013530709
15115,0.69597316,0.017758984,0.28626788
15116,0.93364453,0.0050224075,0.06133311
15117,0.95531493,0.0008982153,0.043786824
15118,0.13251732,0.0059170956,0.86156565
15119,0.98894835,0.0033793333,0.0076722833
15120,0.9583279,0.03741227,0.004259846
15121,0.78949314,0.0076964353,0.20281045
15122,0.5911575,0.0018188703,0.40702355
15123,0.7876182,0.010411765,0.20197003
15124,0.5354707,0.12537374,0.33915552
15125,0.98308617,0.013297673,0.0036162336
15126,0.2948903,0.004187481,0.70092213
15127,0.07183001,0.0011856135,0.9269844
15128,0.9131444,0.04798739,0.03886823
15129,0.9848155,0.0022581315,0.012926322
15130,0.9518297,0.009310103,0.038860302
15131,0.83041173,0.003155835,0.16643257
15132,0.98169464,0.0055750445,0.0127303405
15133,0.8264926,0.011992453,0.16151497
15134,0.58098,0.011371413,0.4076485
15135,0.9920097,0.0023937284,0.005596565
15136,0.5230539,0.0052086436,0.47173744
15137,0.99174786,0.00073881686,0.007513377
15138,0.062038988,0.0040861405,0.93387496
15139,0.98794985,0.0048652804,0.0071848016
15140,0.9931369,0.00040228333,0.0064608715
15141,0.8778024,0.0005486484,0.12164891
15142,0.9814242,0.00029429066,0.018281613
15143,0.34724906,0.009425342,0.64332557
15144,0.70604753,0.013877374,0.28007513
15145,0.76002264,0.011763346,0.22821403
15146,0.97610694,0.0051019075,0.018791085
15147,0.58733857,0.094774105,0.3178873
15148,0.08495558,0.0044581303,0.91058636
15149,0.4445366,0.018445002,0.5370184
15150,0.92516696,0.02747201,0.04736109
15151,0.9956609,0.00033094065,0.004008251
15152,0.784842,0.016852565,0.19830537
15153,0.5470487,0.008690501,0.4442608
15154,0.79664195,0.0042890934,0.19906905
15155,0.7970561,0.005069809,0.19787422
15156,0.8770715,0.08398537,0.038943257
15157,0.6082239,0.01038686,0.3813892
15158,0.2920316,0.5555607,0.15240777
15159,0.9668111,0.015191569,0.01799726
15160,0.24888729,0.049024135,0.70208865
15161,0.25752434,0.0017898146,0.7406858
15162,0.99668217,0.00022976665,0.0030880705
15163,0.66633004,0.08512294,0.24854688
15164,0.7830449,0.0065730573,0.21038206
15165,0.8257831,0.011650145,0.16256689
15166,0.80961215,0.014201738,0.17618616
15167,0.9878936,0.009231957,0.002874438
15168,0.25042245,0.00526348,0.744314
15169,0.811698,0.0014076264,0.18689449
15170,0.9945221,0.002264992,0.0032128373
15171,0.97784346,0.0003942814,0.02176229
15172,0.55442995,0.013255301,0.4323147
15173,0.4522217,0.013518765,0.53425944
15174,0.76271206,0.0071350103,0.23015282
15175,0.0006631703,0.00017060793,0.9991662
15176,0.9871986,0.012454083,0.00034741766
15177,0.9890712,0.005792306,0.005136607
15178,0.9269194,0.040662736,0.03241783
15179,0.9905257,0.00023653898,0.009237686
15180,0.8963582,0.005606865,0.09803495
15181,0.7309123,0.018250655,0.25083706
15182,0.00049839617,7.288625e-05,0.9994287
15183,0.85956925,0.13364266,0.006787986
15184,0.24399173,0.28354576,0.4724624
15185,0.9799848,0.0015044888,0.018510817
15186,0.67775,0.022352567,0.29989743
15187,0.9325427,0.0029227824,0.064534426
15188,0.9604966,0.0031766035,0.03632671
15189,0.60666835,0.031715844,0.36161587
15190,0.95002145,0.012692067,0.037286453
15191,0.9418108,0.007316591,0.050872575
15192,0.95822597,0.00089133653,0.040882688
15193,0.9766127,0.0005477274,0.022839574
15194,0.92134714,0.003406047,0.07524687
15195,0.017626544,0.000105435945,0.982268
15196,0.11246721,0.004910241,0.88262254
15197,0.15181257,0.015465685,0.83272177
15198,0.09911305,0.19106337,0.7098235
15199,0.7415567,0.0006051278,0.25783822
15200,0.040626414,0.008327647,0.9510459
15201,0.49762833,0.014367368,0.48800433
15202,0.0022684569,6.7219014e-05,0.99766433
15203,0.2285246,0.06041773,0.7110576
15204,0.0026131365,0.0020834396,0.99530333
15205,0.8221862,0.0061188843,0.17169486
15206,0.0047876798,0.00015699778,0.9950553
15207,0.9639396,0.0005263423,0.035534065
15208,0.9615452,0.00897688,0.029477881
15209,0.98247105,0.004945699,0.012583179
15210,0.59602034,0.0021148536,0.4018648
15211,0.8778589,0.010307192,0.11183396
15212,0.27306846,0.0062473984,0.7206842
15213,0.9594291,0.007949153,0.032621726
15214,0.050830368,0.0026836807,0.9464858
15215,0.7624514,0.0026028778,0.2349458
15216,0.0701479,0.0013237705,0.9285283
15217,0.24943756,0.0022023586,0.74836004
15218,0.93719435,0.03981286,0.022992779
15219,0.9914871,0.0003410625,0.008171897
15220,0.014235366,0.002374845,0.98338985
15221,0.0016037157,0.00027865797,0.9981177
15222,0.98142755,0.003300605,0.0152718965
15223,0.6061966,0.0040067756,0.3897967
15224,0.7298861,0.00408343,0.26603043
15225,0.9535261,0.00035189302,0.04612201
15226,0.7355152,0.0049368194,0.25954795
15227,0.85914123,0.0052567255,0.13560204
15228,0.9831289,0.006015073,0.010856004
15229,0.9162206,0.0454148,0.03836455
15230,0.116841964,0.0035050926,0.879653
15231,0.9661998,0.00027678508,0.033523347
15232,0.9962876,0.00039391348,0.00331844
15233,0.72188705,0.046041764,0.23207112
15234,0.5352018,0.18306959,0.28172866
15235,0.9600405,0.024309196,0.01565026
15236,0.9748915,5.1806317e-05,0.025056627
15237,0.9425496,0.034251098,0.023199301
15238,0.31196022,0.33470127,0.35333854
15239,0.63844514,0.05174499,0.30980977
15240,0.9432346,0.011140458,0.04562492
15241,0.9425178,0.00027074796,0.0572114
15242,0.97267526,0.0002143428,0.02711041
15243,0.3436327,0.029405981,0.6269613
15244,0.95071805,0.004499611,0.044782404
15245,0.56084096,0.05735604,0.38180295
15246,0.9635247,0.0063501084,0.03012522
15247,0.17474756,0.061481293,0.7637712
15248,0.9976659,0.0017924467,0.00054179
15249,0.6484551,0.005515511,0.3460295
15250,0.12052981,0.0009614614,0.8785088
15251,0.14398693,0.016636938,0.83937603
15252,0.45423633,0.0043904707,0.5413732
15253,0.020037241,0.014083553,0.96587926
15254,0.96016884,0.011793469,0.02803768
15255,0.20384055,0.08253507,0.7136245
15256,0.9618404,0.00028446928,0.03787508
15257,0.9623435,0.0259041,0.011752373
15258,0.91300035,0.003926346,0.083073355
15259,0.092532486,0.015062127,0.8924054
15260,0.9310301,0.005027375,0.06394248
15261,0.0005957499,7.687895e-05,0.9993274
15262,0.15543717,0.037288576,0.8072742
15263,0.9918078,0.0015083558,0.006683813
15264,0.86404145,0.028116962,0.10784153
15265,0.8086062,0.026626045,0.16476773
15266,0.2023413,0.15075038,0.64690834
15267,0.8740838,0.0011202354,0.12479592
15268,0.94132066,0.00081856194,0.05786065
15269,0.99549246,0.00022052709,0.00428702
15270,0.7846289,0.008272006,0.20709904
15271,0.94268197,0.004621422,0.05269672
15272,0.08113404,0.014398415,0.90446746
15273,0.96693027,0.009775968,0.023293847
15274,0.038230892,0.0011293073,0.9606398
15275,0.0071194936,0.024283042,0.9685975
15276,0.93773377,0.0076232776,0.054642938
15277,0.8446426,0.0008045916,0.15455276
15278,0.9119588,0.005062482,0.08297865
15279,0.64188546,0.03053639,0.32757825
15280,0.9433266,0.004329016,0.052344367
15281,0.98287696,0.0061939037,0.010929205
15282,0.088804215,0.004850461,0.90634537
15283,0.13405943,0.0073370175,0.85860354
15284,0.020030243,0.003716269,0.9762534
15285,0.91647476,0.0027472198,0.08077802
15286,0.43220443,0.06981282,0.49798268
15287,0.7371244,0.17471729,0.08815838
15288,0.015139748,0.0010729722,0.9837873
15289,0.06107091,0.0033600216,0.93556905
15290,0.4088777,0.075606816,0.51551545
15291,0.9114167,0.062791355,0.025791893
15292,0.4126792,0.13037851,0.4569423
15293,0.05678213,0.000708859,0.942509
15294,0.96855557,0.020870697,0.010573751
15295,0.28091028,0.011306589,0.7077831
15296,0.88045764,0.012322684,0.107219785
15297,0.9755857,0.014863949,0.009550314
15298,0.99589723,0.0002419136,0.0038608294
15299,0.87405795,0.003999994,0.121942006
15300,0.87980914,0.0030231415,0.117167786
15301,0.12705654,0.004761337,0.86818206
15302,0.9614308,0.0011255892,0.03744366
15303,0.9468064,0.004088947,0.049104657
15304,0.41651872,0.0134079335,0.57007337
15305,0.75088596,0.01273561,0.23637852
15306,0.9588164,0.002324431,0.03885925
15307,0.52536607,0.05361967,0.42101425
15308,0.3478632,0.0089999605,0.6431369
15309,0.71783584,0.11547257,0.16669157
15310,0.86865586,0.08608042,0.045263715
15311,0.47248602,0.00022737616,0.5272866
15312,0.71244043,0.0011892507,0.2863703
15313,0.9766974,0.00093590474,0.02236673
15314,0.9175712,0.0011237938,0.081305094
15315,0.40385625,0.011309136,0.58483464
15316,0.041299477,0.00020586373,0.9584946
15317,0.40257135,0.009978073,0.5874506
15318,0.027999802,0.00040465043,0.9715956
15319,0.96443325,0.009504767,0.026062008
15320,0.98530835,0.007844846,0.006846766
15321,0.118741594,0.0136416275,0.8676167
15322,0.7715686,0.032555364,0.19587599
15323,0.2636511,0.0089960825,0.7273528
15324,0.83521646,0.07233026,0.092453204
15325,0.89212066,0.08601972,0.021859678
15326,0.25885016,0.1266773,0.61447257
15327,0.99007607,0.0017685691,0.008155206
15328,0.82998323,3.9160303e-05,0.16997759
15329,0.88958955,0.0123522235,0.0980583
15330,0.88973397,0.03435473,0.07591124
15331,0.94708055,0.0008913172,0.052028093
15332,0.07716087,0.003586821,0.9192522
15333,0.57631236,0.0076550203,0.41603258
15334,0.9629723,0.012257942,0.024769776
15335,0.9981545,0.0008974138,0.0009481187
15336,0.9491382,0.0031908695,0.047670968
15337,0.8683528,3.7247006e-05,0.13160995
15338,0.108663484,0.07092307,0.8204134
15339,0.17291982,0.009924821,0.8171553
15340,0.8667923,0.0066195815,0.12658812
15341,0.9168843,0.0007888542,0.08232689
15342,0.8993543,0.017739795,0.0829059
15343,0.2323406,0.010443983,0.7572154
15344,0.8390008,0.0012629534,0.15973622
15345,0.9404028,0.0064796084,0.053117532
15346,0.04699608,0.0032714654,0.9497325
15347,0.935544,0.005208102,0.059247866
15348,0.80089027,0.09551788,0.10359185
15349,0.9960029,0.0015021255,0.0024950607
15350,0.9944113,0.00075657276,0.004832138
15351,0.93356395,5.302623e-05,0.06638303
15352,0.9106605,0.038394555,0.050944917
15353,0.99423045,0.0038007067,0.0019688024
15354,0.09630281,0.00019702401,0.9035002
15355,0.9621007,7.136107e-05,0.037827924
15356,0.3971634,0.009172346,0.5936642
15357,0.9435681,0.021171547,0.035260327
15358,0.15413065,0.007855874,0.83801347
15359,0.20253974,0.007214549,0.7902457
15360,0.94813645,0.00408933,0.04777424
15361,0.23035286,0.036010373,0.73363674
15362,0.5392947,0.086058095,0.3746472
15363,0.0077443756,0.018057216,0.97419834
15364,0.0037628163,9.5725736e-05,0.99614143
15365,0.976279,0.005920344,0.017800627
15366,0.9813385,0.005729525,0.012931908
15367,0.8448373,0.023191962,0.13197076
15368,0.96649593,0.015979396,0.017524544
15369,0.9609872,0.007433954,0.031578854
15370,0.922526,0.02289665,0.05457726
15371,0.05412861,0.012256556,0.93361485
15372,0.9251951,0.0011736124,0.07363131
15373,0.90123236,0.02837532,0.07039218
15374,0.9766763,4.812669e-05,0.023275606
15375,0.9455262,0.010612234,0.04386158
15376,0.98151875,0.006412078,0.012069156
15377,0.98227704,0.008561597,0.009161235
15378,0.8100665,0.004657847,0.18527563
15379,0.8348167,0.024695268,0.14048801
15380,0.0055806166,0.033102427,0.961317
15381,0.82954997,0.0038667729,0.16658317
15382,0.8422767,0.004697349,0.15302604
15383,0.93924546,0.0017140986,0.05904038
15384,0.2320775,0.0002138289,0.7677086
15385,0.82400334,0.0005889414,0.17540775
15386,0.73875016,0.0046651186,0.25658482
15387,0.84497637,0.027000666,0.12802294
15388,0.68560827,0.018841052,0.29555064
15389,0.99247116,0.00031525176,0.0072136223
15390,0.7270029,0.12770876,0.14528841
15391,0.904566,0.0061484994,0.08928546
15392,0.079093784,0.059453983,0.86145216
15393,0.97870946,0.0068806848,0.014409796
15394,0.989216,0.0017322035,0.009051777
15395,0.9738521,0.0034904978,0.022657394
15396,0.105985835,0.002348775,0.8916654
15397,0.9304048,0.032054972,0.037540223
15398,0.89808905,0.014274136,0.08763675
15399,0.9292979,0.0037364336,0.066965595
15400,0.05759774,0.0027692104,0.939633
15401,0.97797984,0.0094325,0.01258767
15402,0.87292814,0.10217627,0.024895597
15403,0.9783805,0.00054124877,0.021078264
15404,0.96381104,0.0054899617,0.030698996
15405,0.571691,0.11429448,0.31401458
15406,0.9336357,0.03098489,0.035379425
15407,0.98353845,0.0032278304,0.013233763
15408,0.92032117,0.007946354,0.07173243
15409,0.10471324,0.0017271684,0.8935596
15410,0.7714133,0.023922306,0.2046644
15411,0.96836644,0.007979041,0.023654513
15412,0.99244195,0.00015112164,0.007407041
15413,0.9555876,0.010182446,0.034229983
15414,0.99599534,0.00036543136,0.0036392058
15415,0.993644,0.0034810563,0.0028748817
15416,0.97463167,0.015540584,0.009827695
15417,0.23368534,0.027181305,0.73913336
15418,0.2647652,0.01680761,0.7184272
15419,0.8806242,0.0045387377,0.11483716
15420,0.9203737,0.0034724732,0.07615392
15421,0.9744197,0.0053813285,0.020198898
15422,0.8988249,0.039946787,0.06122842
15423,0.00014841666,4.8179973e-05,0.9998034
15424,0.89322644,0.006151597,0.100621946
15425,0.82260656,0.02123199,0.15616141
15426,0.97869503,0.0041578314,0.017147163
15427,0.65646625,0.112392746,0.23114097
15428,0.018769817,0.0040823626,0.9771478
15429,0.57987005,0.04417426,0.37595564
15430,0.98459566,0.00059669523,0.014807647
15431,0.12563202,0.03941665,0.8349514
15432,0.29299548,0.0049460395,0.7020585
15433,0.20485759,0.020779205,0.7743632
15434,0.97433645,0.008580103,0.01708347
15435,0.9398336,8.565651e-05,0.060080696
15436,0.9858535,0.0056109326,0.008535541
15437,0.9571362,0.004617831,0.038245887
15438,0.9097403,0.06303008,0.02722958
15439,0.09479425,0.0038041298,0.9014015
15440,0.39985827,0.042895,0.55724674
15441,0.9606838,0.011948972,0.027367178
15442,0.94680065,0.02134628,0.03185315
15443,0.98309517,0.0046906634,0.012214204
15444,0.48681417,0.006400021,0.50678575
15445,0.55644274,0.015799152,0.42775813
15446,0.9196411,0.0088978475,0.071461074
15447,0.9743796,0.001107326,0.024513163
15448,0.33439422,0.005794158,0.65981156
15449,0.68833613,0.014216782,0.29744703
15450,0.997395,0.0005000724,0.0021049355
15451,0.8097826,0.006100682,0.18411669
15452,0.57524186,0.077295385,0.34746283
15453,0.10598802,0.002215138,0.89179695
15454,0.5123468,0.0671253,0.42052794
15455,0.93466806,0.0045367912,0.060795017
15456,0.13739905,0.12880647,0.73379445
15457,0.7293199,0.010721539,0.25995868
15458,0.6802888,0.009331029,0.31038028
15459,0.91894686,0.005375132,0.07567807
15460,0.9794837,0.01254669,0.0079695275
15461,0.0588222,0.0027076234,0.9384702
15462,0.9177727,0.0028318078,0.07939543
15463,0.0002991071,7.3633266e-05,0.99962723
15464,0.010474248,0.0024336916,0.987092
15465,0.9673247,0.0017845411,0.030890798
15466,0.9746112,0.0017352472,0.023653556
15467,0.5142096,0.06023056,0.42555982
15468,0.93621534,0.00015342797,0.06363109
15469,0.4868197,0.092969,0.42021134
15470,0.92279816,0.002835652,0.07436627
15471,0.9024935,0.00627767,0.09122896
15472,0.90667814,0.0030249623,0.09029687
15473,0.90561414,0.010246511,0.08413931
15474,0.16792504,0.0031759208,0.8288991
15475,0.9174387,0.0036846567,0.07887657
15476,0.9649812,0.005691812,0.029326983
15477,0.96546036,0.0029444005,0.03159526
15478,0.99916154,0.0002998455,0.0005385599
15479,0.74254197,0.0027295991,0.25472844
15480,0.00433123,0.0061649494,0.9895039
15481,0.92926794,0.040886275,0.029845757
15482,0.987616,0.00066504156,0.011718922
15483,0.9247764,0.0016931661,0.073530406
15484,0.74657065,0.010801749,0.24262764
15485,0.9536798,0.001346537,0.04497377
15486,0.97193956,0.0010792372,0.026981235
15487,0.90980124,0.024010422,0.06618836
15488,0.94101393,0.000899518,0.05808646
15489,0.05243463,0.0011591066,0.9464062
15490,0.93838376,0.008959672,0.052656606
15491,0.9916501,0.001710731,0.006639287
15492,0.35568988,0.017798208,0.6265119
15493,0.0041999123,0.00052724336,0.99527276
15494,0.47316444,0.00065333385,0.52618223
15495,0.9320851,0.001179174,0.06673577
15496,0.94204885,0.03282362,0.025127495
15497,0.9067241,0.0002411692,0.0930347
15498,0.97827744,0.003589202,0.018133346
15499,0.30165148,0.0007833453,0.69756514
15500,0.82197493,0.0024229686,0.1756022
15501,0.9018778,0.00957083,0.08855131
15502,0.93770695,0.010625617,0.05166753
15503,0.94910944,0.0026229927,0.048267517
15504,0.96539825,0.00018782479,0.034413956
15505,0.8597912,0.011698134,0.12851064
15506,0.20414184,0.0012523945,0.7946058
15507,0.9367162,0.024485154,0.038798638
15508,0.5491713,0.015991524,0.43483704
15509,0.9095546,0.0017860845,0.088659346
15510,0.94199276,0.00040466103,0.057602473
15511,0.5546727,0.13025591,0.31507134
15512,0.23413502,0.0060824123,0.7597827
15513,0.8695907,0.06782438,0.062584855
15514,0.9938695,0.002673201,0.0034573064
15515,0.9179614,0.0035070006,0.078531556
15516,0.9985944,0.0010740212,0.00033166035
15517,0.12360828,0.048225906,0.82816577
15518,0.9605391,0.0040913876,0.035369474
15519,0.75545406,0.029106257,0.21543974
15520,0.05104744,0.01166912,0.93728346
15521,0.932565,0.015852218,0.051582895
15522,0.06703932,0.11113859,0.82182217
15523,0.87328136,0.0013323526,0.12538633
15524,0.9339479,0.0027748877,0.06327719
15525,0.13084792,0.0021380696,0.86701405
15526,0.5114461,0.0015804745,0.48697335
15527,0.5407414,0.034316335,0.4249422
15528,0.9723005,0.0013436973,0.02635586
15529,0.96505046,0.0006752089,0.034274366
15530,0.33264905,0.44380268,0.2235482
15531,0.90274125,0.080897704,0.016361004
15532,0.6617226,0.043777976,0.29449943
15533,0.23929888,0.021359859,0.73934126
15534,0.87170166,0.008723952,0.119574435
15535,0.7184981,0.00040299323,0.28109887
15536,0.59631115,0.042592026,0.3610969
15537,0.49501735,0.040231157,0.4647514
15538,0.91930866,0.019163381,0.061527975
15539,0.77785367,0.034511775,0.18763462
15540,0.98317397,0.00013149747,0.016694624
15541,0.08309278,0.005543067,0.91136414
15542,0.851476,0.0222197,0.12630427
15543,0.030354882,0.010831714,0.9588134
15544,0.00056663615,0.000220585,0.99921274
15545,0.9658727,0.0020114298,0.032115854
15546,0.97438776,0.0055787656,0.020033484
15547,0.9745317,0.0023704597,0.023097849
15548,0.9510899,0.00028330056,0.048626814
15549,0.8703886,0.042264596,0.087346755
15550,0.918789,0.008712884,0.07249812
15551,0.91144544,0.0026806542,0.08587392
15552,0.8885908,0.07217436,0.039234906
15553,0.5087704,0.25956067,0.23166902
15554,0.9657154,0.003888047,0.030396678
15555,0.8049582,0.0775612,0.117480576
15556,0.9905171,0.002465633,0.0070172627
15557,0.9664408,0.0013499247,0.032209314
15558,0.70091873,0.0104611525,0.2886201
15559,0.90946496,0.0075867604,0.08294831
15560,0.509108,0.003890774,0.48700115
15561,0.95808893,0.008994242,0.032916833
15562,0.9142145,0.044630423,0.041154936
15563,0.92309386,0.004358578,0.072547495
15564,0.27838603,0.34783977,0.37377408
15565,0.90588856,0.047906376,0.046205025
15566,0.08212984,0.0006643728,0.9172058
15567,0.94657636,0.027290123,0.026133554
15568,0.80893874,0.04897516,0.14208612
15569,0.96470946,0.0023316953,0.032958865
15570,0.9831185,0.002949769,0.0139317345
15571,0.8887527,0.0033722583,0.10787512
15572,0.99687004,0.00039717238,0.0027327407
15573,0.26247668,0.0392959,0.69822747
15574,0.99555933,0.002665411,0.0017751884
15575,0.5815861,0.18506484,0.23334904
15576,0.1531389,0.031530492,0.81533056
15577,0.9562851,0.007831287,0.035883613
15578,0.88744676,0.0009451944,0.111608125
15579,0.16094074,0.09739307,0.7416662
15580,0.31735277,0.65296984,0.029677331
15581,0.9804837,0.005502801,0.014013379
15582,0.6922965,0.035434972,0.27226844
15583,0.9512286,0.001805062,0.046966307
15584,0.9012674,0.039075956,0.05965664
15585,0.9983147,0.0010732095,0.0006120541
15586,0.79379493,0.009503013,0.19670212
15587,0.76455516,0.013264352,0.2221804
15588,0.981659,0.008485502,0.009855494
15589,0.58656543,0.061629,0.35180557
15590,0.9562806,0.004606857,0.03911255
15591,0.84994775,0.00057682616,0.14947537
15592,0.55678445,0.002844228,0.44037133
15593,0.9981786,0.000791071,0.0010303302
15594,0.9879754,0.0061657694,0.0058587766
15595,0.93047047,0.027761243,0.041768264
15596,0.9578493,0.0058932756,0.036257334
15597,0.9574189,0.015483813,0.027097274
15598,0.6375056,0.027501855,0.33499256
15599,0.80166084,0.00037493263,0.19796433
15600,0.98623407,0.00016804635,0.013597892
15601,0.123987705,0.01204632,0.86396605
15602,0.7727395,0.012724244,0.21453623
15603,0.9754811,0.0010854121,0.023433441
15604,0.17762475,0.008330952,0.81404424
15605,0.93229073,0.03956145,0.028147774
15606,0.024402304,0.0071943975,0.96840334
15607,0.83259803,0.00021382916,0.16718824
15608,0.36128303,0.007189368,0.6315275
15609,0.9764938,0.00020225528,0.023304036
15610,0.9794934,0.0007187895,0.019787852
15611,0.011841903,0.018892473,0.96926564
15612,0.22147842,0.04344794,0.7350737
15613,0.92984176,0.0021874413,0.067970894
15614,0.9175349,0.04318263,0.03928243
15615,0.8745562,0.004578011,0.120865695
15616,0.21957289,0.001458066,0.77896905
15617,0.93489295,0.018532136,0.046574876
15618,0.9921587,0.00058302557,0.00725831
15619,0.81345326,0.07402813,0.11251867
15620,0.14898022,0.021752892,0.82926685
15621,0.026318274,0.006240955,0.9674407
15622,0.98133224,0.01197583,0.0066919127
15623,0.9232134,0.0018433916,0.07494319
15624,2.7665752e-05,0.00030962357,0.9996627
15625,0.66544724,0.14896554,0.18558718
15626,0.20713933,0.08492972,0.707931
15627,0.974548,0.0020325284,0.023419501
15628,0.9417672,0.005021436,0.05321137
15629,0.9952142,0.0008818996,0.00390391
15630,0.99639434,0.0008988466,0.0027068872
15631,0.44829613,0.008062552,0.5436413
15632,0.75320727,0.00044255526,0.2463502
15633,0.91823107,0.006937993,0.07483101
15634,0.97736907,0.0006700803,0.021960918
15635,0.5582689,0.044516142,0.39721498
15636,0.71657825,0.1826503,0.1007714
15637,0.89184505,0.09162156,0.016533315
15638,0.6558161,0.020659326,0.32352462
15639,0.9843538,0.0027768204,0.012869334
15640,0.8998679,0.05019585,0.049936254
15641,0.9377366,4.5852943e-05,0.06221755
15642,0.9390458,0.0022365542,0.058717668
15643,0.9233663,0.0002044475,0.07642931
15644,0.95950776,0.00041648795,0.040075745
15645,0.9263762,0.03804301,0.035580765
15646,0.9068742,0.005279232,0.08784662
15647,0.94667065,0.0065397844,0.046789497
15648,0.9524305,0.007787063,0.03978246
